Function,Migration Support,Diagnostic Message
abs,YES,
activemask,NO,
add,YES,Partial
addc,NO,
alloca,NO,
and,YES,
applypriority,NO,
atom,NO,
bar,NO,
barrier,NO,
bfe,NO,
bfi,NO,
bfind,NO,
bmsk,NO,
bra,NO,
brev,NO,
brkpt,NO,
brx,NO,
call,NO,
clz,YES,
cnot,YES,
copysign,NO,
cos,NO,
cp,NO,
createpolicy,NO,
cvt,NO,
cvta,NO,
discard,NO,
div,YES,Partial
dp2a,NO,
dp4a,NO,
elect,NO,
ex2,NO,
exit,NO,
fence,NO,
fma,NO,
fns,NO,
getctarank,NO,
griddepcontrol,NO,
isspacep,NO,
istypep,NO,
ld,NO,
ldmatrix,NO,
ldu,NO,
lg2,NO,
lop3,YES,
mad,YES,Partial
mad24,YES,Partial
madc,NO,
mapa,NO,
match,NO,
max,YES,
mbarrier,NO,
membar,NO,
min,YES,
mma,NO,
mov,YES,
movmatrix,NO,
mul,YES,Partial
mul24,YES,Partial
multimem,NO,
nanosleep,NO,
neg,YES,
not,YES,
or,YES,
pmevent,NO,
popc,YES,
prefetch,NO,
prefetchu,NO,
prmt,NO,
rcp,NO,
red,NO,
redux,NO,
rem,YES,
ret,NO,
rsqrt,NO,
sad,NO,
selp,NO,
set,NO,
setmaxnreg,NO,
setp,YES,
shf,NO,
shfl,NO,
shl,YES,
shr,YES,
sin,NO,
slct,NO,
sqrt,NO,
st,NO,
stackrestore,NO,
stacksave,NO,
stmatrix,NO,
sub,YES,Partial
subc,NO,
suld,NO,
suq,NO,
sured,NO,
sust,NO,
szext,NO,
tanh,NO,
testp,NO,
tex,NO,
tld4,NO,
trap,NO,
txq,NO,
vabsdiff,YES,Partial
vabsdiff2,NO,
vabsdiff4,NO,
vadd,YES,Partial
vadd2,NO,
vadd4,NO,
vavrg2,NO,
vavrg4,NO,
vmad,NO,
vmax,YES,Partial
vmax2,NO,
vmax4,NO,
vmin,YES,Partial
vmin2,NO,
vmin4,NO,
vote,NO,
vset,NO,
vset2,NO,
vset4,NO,
vshl,NO,
vshr,NO,
vsub,YES,Partial
vsub2,NO,
vsub4,NO,
wgmma,NO,
wmma,NO,
xor,YES,Partial
