Function,Migration Support,Diagnostic Message
cub::ShuffleUp,NO,
cub::ShuffleDown,NO,
cub::ShuffleIndex,YES,
cub::WarpScan::InclusiveSum,YES,
cub::WarpScan::ExclusiveSum,YES,
cub::WarpScan::InclusiveScan,YES,
cub::WarpScan::ExclusiveScan,YES,
cub::WarpScan::Scan,NO,
cub::WarpScan::Broadcast,YES,
cub::WarpReduce::Sum,YES,
cub::WarpReduce::HeadSegmentedSum,NO,
cub::WarpReduce::TailSegmentedSum,NO,
cub::WarpReduce::Reduce,YES,
cub::WarpReduce::HeadSegmentedReduce,NO,
cub::WarpReduce::TailSegmentedReduce,NO,
cub::WarpExchange::BlockedToStriped,NO,
cub::WarpExchange::StripedToBlocked,NO,
cub::WarpExchange::ScatterToStriped,NO,
cub::WarpLoad::Load,NO,
cub::WarpStore::Store,NO,
cub::BlockAdjacentDifference::SubtractLeft,NO,
cub::BlockAdjacentDifference::SubtractLeftPartialTile,NO,
cub::BlockAdjacentDifference::SubtractRight,NO,
cub::BlockAdjacentDifference::SubtractRightPartialTile,NO,
cub::BlockAdjacentDifference::FlagHeads,NO,
cub::BlockAdjacentDifference::FlagTails,NO,
cub::BlockAdjacentDifference::FlagHeadsAndTails,NO,
cub::BlockDiscontinuity::FlagHeads,NO,
cub::BlockDiscontinuity::FlagTails,NO,
cub::BlockDiscontinuity::FlagHeadsAndTails,NO,
cub::BlockExchange::StripedToBlocked,NO,
cub::BlockExchange::BlockedToStriped,NO,
cub::BlockExchange::WarpStripedToBlocked,NO,
cub::BlockExchange::BlockedToWarpStriped,NO,
cub::BlockExchange::ScatterToBlocked,NO,
cub::BlockExchange::ScatterToStriped,NO,
cub::BlockExchange::ScatterToStripedGuarded,NO,
cub::BlockExchange::ScatterToStripedFlagged,NO,
cub::BlockHistogram::InitHistogram,NO,
cub::BlockHistogram::Histogram,NO,
cub::BlockHistogram::Composite,NO,
cub::BlockLoad::Load,NO,
cub::BlockStore::Store,NO,
cub::BlockRadixSort::Sort,NO,
cub::BlockRadixSort::SortDescending,NO,
cub::BlockRadixSort::SortBlockedToStriped,NO,
cub::BlockRadixSort::SortDescendingBlockedToStriped,NO,
cub::BlockReduce::Reduce,YES,
cub::BlockReduce::Sum,YES,
cub::BlockScan::ExclusiveSum,YES,
cub::BlockScan::ExclusiveScan,YES,
cub::BlockScan::InclusiveSum,YES,
cub::BlockScan::InclusiveScan,YES,
cub::BlockShuffle::Offset,NO,
cub::BlockShuffle::Rotate,NO,
cub::BlockShuffle::Up,NO,
cub::BlockShuffle::Down,NO,
cub::DeviceAdjacentDifference::SubtractLeftCopy,NO,
cub::DeviceAdjacentDifference::SubtractLeft,NO,
cub::DeviceAdjacentDifference::SubtractRightCopy,NO,
cub::DeviceAdjacentDifference::SubtractRight,NO,
cub::DeviceHistogram::HistogramEven,NO,
cub::DeviceHistogram::MultiHistogramEven,NO,
cub::DeviceHistogram::HistogramRange,NO,
cub::DeviceHistogram::MultiHistogramRange,NO,
cub::DevicePartition::Flagged,NO,
cub::DevicePartition::If,YES,
cub::DeviceMergeSort::SortPairs,NO,
cub::DeviceMergeSort::SortPairsCopy,NO,
cub::DeviceMergeSort::SortKeys,NO,
cub::DeviceMergeSort::SortKeysCopy,NO,
cub::DeviceMergeSort::StableSortPairs,NO,
cub::DeviceMergeSort::StableSortKeys,NO,
cub::DeviceRadixSort::SortPairs,NO,
cub::DeviceRadixSort::SortPairsDescending,NO,
cub::DeviceRadixSort::SortKeys,NO,
cub::DeviceRadixSort::SortKeysDescending,NO,
cub::DeviceReduce::Reduce,YES,
cub::DeviceReduce::Sum,YES,
cub::DeviceReduce::Min,YES,
cub::DeviceReduce::ArgMin,NO,
cub::DeviceReduce::Max,YES,
cub::DeviceReduce::ArgMax,NO,
cub::DeviceReduce::ReduceByKey,YES,
cub::DeviceRunLengthEncode::Encode,YES,
cub::DeviceRunLengthEncode::NonTrivialRuns,NO,
cub::DeviceScan::ExclusiveSum,YES,
cub::DeviceScan::ExclusiveScan,YES,
cub::DeviceScan::InclusiveSum,YES,
cub::DeviceScan::InclusiveScan,YES,
cub::DeviceScan::InclusiveSumByKey,YES,
cub::DeviceScan::ExclusiveSumByKey,YES,
cub::DeviceScan::InclusiveScanByKey,YES,
cub::DeviceScan::ExclusiveScanByKey,YES,
cub::DeviceSelect::Flagged,YES,
cub::DeviceSelect::If,NO,
cub::DeviceSelect::Unique,YES,
cub::DeviceSelect::UniqueByKey,YES,
cub::DeviceSpmv::CsrMV,NO,
cub::DeviceSegmentedRadixSort::SortPairs,YES,
cub::DeviceSegmentedRadixSort::SortPairsDescending,YES,
cub::DeviceSegmentedRadixSort::SortKeys,NO,
cub::DeviceSegmentedRadixSort::SortKeysDescending,NO,
cub::DeviceSegmentedReduce::Reduce,YES,
cub::DeviceSegmentedReduce::Sum,YES,
cub::DeviceSegmentedReduce::Min,YES,
cub::DeviceSegmentedReduce::ArgMin,NO,
cub::DeviceSegmentedReduce::Max,YES,
cub::DeviceSegmentedReduce::ArgMax,NO,
cub::DeviceSegmentedSort::SortKeys,NO,
cub::DeviceSegmentedSort::SortKeysDescending,NO,
cub::DeviceSegmentedSort::StableSortKeys,NO,
cub::DeviceSegmentedSort::StableSortKeysDescending,NO,
cub::DeviceSegmentedSort::SortPairs,NO,
cub::DeviceSegmentedSort::SortPairsDescending,NO,
cub::DeviceSegmentedSort::StableSortPairs,NO,
cub::DeviceSegmentedSort::StableSortPairsDescending,NO,
cub::ThreadLoad,YES,
cub::ThreadStore,YES,
cub::LoadDirectBlocked,NO,
cub::LoadDirectBlockedVectorized,NO,
cub::StoreDirectBlocked,NO,
cub::StoreDirectBlockedVectorized,NO,
cub::LoadDirectStriped,NO,
cub::StoreDirectStriped,NO,
cub::LoadDirectWarpStriped,NO,
cub::StoreDirectWarpStriped,NO,
cub::SHR_ADD,NO,
cub::SHL_ADD,NO,
cub::BFE,NO,
cub::BFI,NO,
cub::IADD3,NO,
cub::PRMT,NO,
cub::ThreadExit,NO,
cub::ThreadTrap,NO,
cub::RowMajorTid,NO,
cub::LaneId,NO,
cub::WarpId,NO,
cub::LaneMaskLt,NO,
cub::LaneMaskLe,NO,
cub::LaneMaskGt,NO,
cub::LaneMaskGe,NO,
cub::CachingDeviceAllocator::SetMaxCachedBytes,NO,
cub::CachingDeviceAllocator::DeviceAllocate,NO,
cub::CachingDeviceAllocator::DeviceFree,NO,
cub::CachingDeviceAllocator::FreeAllCached,NO,
cub::ChainedPolicy::Invoke,NO,
cub::Debug,NO,
cub::MaxSmOccupancy,NO,
cub::PtxVersion,NO,
cub::SmVersion,NO,
cub::CurrentDevice,NO,
cub::DeviceCount,NO,
cub::DeviceCountUncached,NO,
cub::PtxVersionUncached,NO,
cub::SmVersionUncached,NO,
cub::SyncStream,NO,
cub::ArgIndexInputIterator::normalize,YES,
cub::TexObjInputIterator::BindTexture,NO,
cub::TexObjInputIterator::UnbindTexture,NO,
cub::TexRefInputIterator::BindTexture,NO,
cub::TexRefInputIterator::UnbindTexture,NO,
cub::CountingInputIterator,YES,
cub::TransformInputIterator,YES,
cub::ConstantInputIterator,YES,
cub::DiscardOutputIterator,YES,
