Function,Migration Support,Diagnostic Message
ncclGetVersion,YES,
ncclGetUniqueId,YES,
ncclCommInitRank,YES,
ncclCommInitAll,NO,
ncclCommDestroy,NO,
ncclCommAbort,NO,
ncclCommGetAsyncError,NO,
ncclCommCount,YES,
ncclCommCuDevice,NO,
ncclCommUserRank,NO,
ncclAllReduce,YES,:ref:`DPCT1067`
ncclBroadcast,NO,
ncclReduce,NO,
ncclAllGather,NO,
ncclReduceScatter,NO,
ncclGroupStart,NO,
ncclGroupEnd,NO,
ncclSend,NO,
ncclRecv,NO,
ncclGetLastError,NO,
ncclRedOpCreatePreMulSum,NO,
ncclRedOpDestroy,NO,
