Function,Migration Support,Diagnostic Message
nvmlDeviceGetAccountingMode,NO,
nvmlDeviceGetAccountingStats,NO,
nvmlDeviceGetAccountingPids,NO,
nvmlDeviceGetAccountingBufferSize,NO,
nvmlDeviceSetAccountingMode,NO,
nvmlDeviceClearAccountingPids,NO,
nvmlInit,NO,
nvmlInitWithFlags,NO,
nvmlShutdown,NO,
nvmlErrorString,NO,
nvmlSystemGetDriverVersion,NO,
nvmlSystemGetNVMLVersion,NO,
nvmlSystemGetCudaDriverVersion,NO,
nvmlSystemGetCudaDriverVersion,NO,
nvmlSystemGetProcessName,NO,
nvmlUnitGetCount,NO,
nvmlUnitGetHandleByIndex,NO,
nvmlUnitGetUnitInfo,NO,
nvmlUnitGetLedState,NO,
nvmlUnitGetPsuInfo,NO,
nvmlUnitGetTemperature,NO,
nvmlUnitGetFanSpeedInfo,NO,
nvmlUnitGetDevices,NO,
nvmlSystemGetHicVersion,NO,
nvmlDeviceGetCount,NO,
nvmlDeviceGetAttributes,NO,
nvmlDeviceGetHandleByIndex,NO,
nvmlDeviceGetHandleBySerial,NO,
nvmlDeviceGetHandleByUUID,NO,
nvmlDeviceGetHandleByPciBusId,NO,
nvmlDeviceGetName,NO,
nvmlDeviceGetBrand,NO,
nvmlDeviceGetIndex,NO,
nvmlDeviceGetSerial,NO,
nvmlDeviceGetTopologyCommonAncestor,NO,
nvmlDeviceGetTopologyNearestGpus,NO,
nvmlSystemGetTopologyGpuSet,NO,
nvmlDeviceGetP2PStatus,NO,
nvmlDeviceGetUUID,NO,
nvmlVgpuInstanceGetMdevUUID,NO,
nvmlDeviceGetMinorNumber,NO,
nvmlDeviceGetBoardPartNumber,NO,
nvmlDeviceGetInforomVersion,NO,
nvmlDeviceGetInforomImageVersion,NO,
nvmlDeviceGetInforomConfigurationChecksum,NO,
nvmlDeviceValidateInforom,NO,
nvmlDeviceGetDisplayMode,NO,
nvmlDeviceGetDisplayActive,NO,
nvmlDeviceGetPersistenceMode,NO,
nvmlDeviceGetPciInfo,NO,
nvmlDeviceGetMaxPcieLinkGeneration,NO,
nvmlDeviceGetMaxPcieLinkWidth,NO,
