Function,Migration Support,Diagnostic Message
cublasCreate,YES,
cublasDestroy,YES,
cublasGetVersion,YES,
cublasGetProperty,NO,
cublasSetStream,YES,
cublasGetStream,YES,
cublasGetPointerMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cublasSetPointerMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cublasSetVector,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetVector,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetMatrix,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetMatrix,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetVectorAsync,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetVectorAsync,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetMatrixAsync,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasGetMatrixAsync,YES,:ref:`DPCT1018` / :ref:`DPCT1020`
cublasSetAtomicsMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cublasGetAtomicsMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cublasSetMathMode,YES,
cublasGetMathMode,YES,
cublasLoggerConfigure,NO,
cublasGetLoggerCallback,NO,
cublasSetLoggerCallback,NO,
cublasIsamax,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIdamax,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIcamax,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIzamax,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIsamin,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIdamin,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIcamin,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasIzamin,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSasum,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDasum,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasScasum,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDzasum,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSaxpy,YES,:ref:`DPCT1020`
cublasDaxpy,YES,:ref:`DPCT1020`
cublasCaxpy,YES,:ref:`DPCT1020`
cublasZaxpy,YES,:ref:`DPCT1020`
cublasScopy,YES,:ref:`DPCT1020`
cublasDcopy,YES,:ref:`DPCT1020`
cublasCcopy,YES,:ref:`DPCT1020`
cublasZcopy,YES,:ref:`DPCT1020`
cublasSdot,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDdot,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasCdotu,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasCdotc,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasZdotu,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasZdotc,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSnrm2,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDnrm2,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasScnrm2,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDznrm2,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSrot,YES,:ref:`DPCT1020`
cublasDrot,YES,:ref:`DPCT1020`
cublasCrot,YES,:ref:`DPCT1020`
cublasCsrot,YES,:ref:`DPCT1020`
cublasZrot,YES,:ref:`DPCT1020`
cublasZdrot,YES,:ref:`DPCT1020`
cublasSrotg,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDrotg,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasCrotg,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasZrotg,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSrotm,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasDrotm,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
cublasSrotmg,YES,:ref:`DPCT1020` / :ref:`DPCT1034`
