Function,Migration Support,Diagnostic Message
cudnnActivationForward,YES,
cudnnAddTensor,YES,
cudnnBatchNormalizationForwardInference,YES,
cudnnCopyAlgorithmDescriptor,NO,
cudnnCreate,YES,
cudnnCreateActivationDescriptor,YES,
cudnnCreateAlgorithmDescriptor,NO,
cudnnCreateAlgorithmPerformance,NO,
cudnnCreateDropoutDescriptor,YES,
cudnnCreateFilterDescriptor,YES,
cudnnCreateLRNDescriptor,YES,
cudnnCreateOpTensorDescriptor,YES,
cudnnCreatePoolingDescriptor,YES,
cudnnCreateReduceTensorDescriptor,YES,
cudnnCreateSpatialTransformerDescriptor,NO,
cudnnCreateTensorDescriptor,YES,
cudnnCreateTensorTransformDescriptor,NO,
cudnnDeriveBNTensorDescriptor,YES,
cudnnDeriveNormTensorDescriptor,YES,
cudnnDestroy,YES,
cudnnDestroyActivationDescriptor,YES,
cudnnDestroyAlgorithmDescriptor,NO,
cudnnDestroyAlgorithmPerformance,NO,
cudnnDestroyDropoutDescriptor,YES,
cudnnDestroyFilterDescriptor,YES,
cudnnDestroyLRNDescriptor,YES,
cudnnDestroyOpTensorDescriptor,YES,
cudnnDestroyPoolingDescriptor,YES,
cudnnDestroyReduceTensorDescriptor,YES,
cudnnDestroySpatialTransformerDescriptor,NO,
cudnnDestroyTensorDescriptor,YES,
cudnnDestroyTensorTransformDescriptor,NO,
cudnnDivisiveNormalizationForward,NO,
cudnnDropoutForward,YES,
cudnnDropoutGetReserveSpaceSize,YES,
cudnnDropoutGetStatesSize,YES,
cudnnGetActivationDescriptor,YES,
cudnnGetActivationDescriptorSwishBeta,YES,
cudnnGetAlgorithmDescriptor,NO,
cudnnGetAlgorithmPerformance,NO,
cudnnGetAlgorithmSpaceSize,NO,
cudnnGetCallback,NO,
cudnnGetCudartVersion,NO,
cudnnGetDropoutDescriptor,YES,
cudnnGetErrorString,YES,
cudnnGetFilter4dDescriptor,YES,
cudnnGetFilterNdDescriptor,YES,
cudnnGetFilterSizeInBytes,YES,
cudnnGetLRNDescriptor,YES,
cudnnGetOpTensorDescriptor,YES,
cudnnGetPooling2dDescriptor,YES,
cudnnGetPooling2dForwardOutputDim,YES,
cudnnGetPoolingNdDescriptor,YES,
cudnnGetPoolingNdForwardOutputDim,YES,
cudnnGetProperty,NO,
cudnnGetReduceTensorDescriptor,YES,
cudnnGetReductionIndicesSize,NO,
cudnnGetReductionWorkspaceSize,YES,
cudnnGetStream,YES,
cudnnGetTensor4dDescriptor,YES,
cudnnGetTensorNdDescriptor,YES,
cudnnGetTensorSizeInBytes,YES,
cudnnGetTensorTransformDescriptor,NO,
cudnnGetVersion,YES,
cudnnInitTransformDest,NO,
cudnnLRNCrossChannelForward,YES,
cudnnNormalizationForwardInference,YES,
cudnnOpsInferVersionCheck,NO,
cudnnOpTensor,YES,
cudnnPoolingForward,YES,
cudnnQueryRuntimeError,NO,
cudnnReduceTensor,YES,
cudnnRestoreAlgorithm,NO,
cudnnRestoreDropoutDescriptor,YES,
cudnnSaveAlgorithm,NO,
cudnnScaleTensor,YES,
cudnnSetActivationDescriptor,YES,
cudnnSetActivationDescriptorSwishBeta,YES,
cudnnSetAlgorithmDescriptor,NO,
cudnnSetAlgorithmPerformance,NO,
cudnnSetCallback,NO,
cudnnSetDropoutDescriptor,YES,
cudnnSetFilter4dDescriptor,YES,
cudnnSetFilterNdDescriptor,YES,
cudnnSetLRNDescriptor,YES,
cudnnSetOpTensorDescriptor,YES,
cudnnSetPooling2dDescriptor,YES,
cudnnSetPoolingNdDescriptor,YES,
cudnnSetReduceTensorDescriptor,YES,
cudnnSetSpatialTransformerNdDescriptor,NO,
cudnnSetStream,YES,
cudnnSetTensor,YES,
cudnnSetTensor4dDescriptor,YES,
cudnnSetTensor4dDescriptorEx,YES,
cudnnSetTensorNdDescriptor,YES,
cudnnSetTensorNdDescriptorEx,YES,
cudnnSetTensorTransformDescriptor,NO,
cudnnSoftmaxForward,YES,
cudnnSpatialTfGridGeneratorForward,NO,
cudnnSpatialTfSamplerForward,NO,
cudnnTransformFilter,NO,
cudnnTransformTensor,YES,
cudnnTransformTensorEx,NO,
cudnnActivationBackward,YES,
cudnnBatchNormalizationBackward,YES,
cudnnBatchNormalizationBackwardEx,YES,
cudnnBatchNormalizationForwardTraining,YES,
cudnnBatchNormalizationForwardTrainingEx,YES,
cudnnDivisiveNormalizationBackward,NO,
cudnnDropoutBackward,YES,
cudnnGetBatchNormalizationBackwardExWorkspaceSize,YES,
cudnnGetBatchNormalizationForwardTrainingExWorkspaceSize,YES,
cudnnGetBatchNormalizationTrainingExReserveSpaceSize,YES,
cudnnGetNormalizationBackwardWorkspaceSize,YES,
cudnnGetNormalizationForwardTrainingWorkspaceSize,YES,
cudnnGetNormalizationTrainingReserveSpaceSize,YES,
cudnnLRNCrossChannelBackward,YES,:ref:`DPCT1097`
cudnnNormalizationBackward,YES,
cudnnNormalizationForwardTraining,YES,
cudnnOpsTrainVersionCheck,NO,
cudnnPoolingBackward,YES,:ref:`DPCT1097`
cudnnSoftmaxBackward,YES,
cudnnSpatialTfGridGeneratorBackward,NO,
cudnnSpatialTfSamplerBackward,NO,
cudnnBackendCreateDescriptor,NO,
cudnnBackendDestroyDescriptor,NO,
cudnnBackendExecute,NO,
cudnnBackendFinalize,NO,
cudnnBackendGetAttribute,NO,
cudnnBackendInitialize,NO,
cudnnBackendSetAttribute,NO,
cudnnConvolutionBackwardData,YES,
cudnnConvolutionBiasActivationForward,YES,
cudnnConvolutionForward,YES,
cudnnCreateConvolutionDescriptor,YES,
cudnnDestroyConvolutionDescriptor,YES,
cudnnFindConvolutionBackwardDataAlgorithm,NO,
cudnnFindConvolutionBackwardDataAlgorithmEx,NO,
cudnnFindConvolutionForwardAlgorithm,YES,
cudnnFindConvolutionForwardAlgorithmEx,NO,
cudnnGetConvolution2dDescriptor,YES,
cudnnGetConvolution2dForwardOutputDim,YES,
cudnnGetConvolutionBackwardDataAlgorithmMaxCount,NO,
cudnnGetConvolutionBackwardDataAlgorithm_v7,NO,
cudnnGetConvolutionBackwardDataAlgorithm,YES,
cudnnGetConvolutionBackwardDataWorkspaceSize,YES,
cudnnGetConvolutionForwardAlgorithmMaxCount,NO,
cudnnGetConvolutionForwardAlgorithm_v7,NO,
cudnnGetConvolutionForwardAlgorithm,YES,
cudnnGetConvolutionForwardWorkspaceSize,YES,
cudnnGetConvolutionGroupCount,YES,
cudnnGetConvolutionMathType,NO,
cudnnGetConvolutionNdDescriptor,YES,
cudnnGetConvolutionNdForwardOutputDim,YES,
cudnnGetConvolutionReorderType,NO,
cudnnGetFoldedConvBackwardDataDescriptors,NO,
cudnnIm2Col,NO,
cudnnReorderFilterAndBias,NO,
cudnnSetConvolution2dDescriptor,YES,
cudnnSetConvolutionGroupCount,YES,
cudnnSetConvolutionMathType,YES,
cudnnSetConvolutionNdDescriptor,YES,
cudnnSetConvolutionReorderType,NO,
cudnnConvolutionBackwardBias,YES,
cudnnConvolutionBackwardFilter,YES,
cudnnCreateFusedOpsConstParamPack,NO,
cudnnCreateFusedOpsPlan,NO,
cudnnCreateFusedOpsVariantParamPack,NO,
cudnnDestroyFusedOpsConstParamPack,NO,
