Function,Migration Support,Diagnostic Message
curandCreateGenerator,YES,:ref:`DPCT1028` / :ref:`DPCT1032` / :ref:`DPCT1033`
curandCreateGeneratorHost,YES,:ref:`DPCT1028` / :ref:`DPCT1032` / :ref:`DPCT1033`
curandCreatePoissonDistribution,NO,
curandDestroyDistribution,NO,
curandDestroyGenerator,YES,
curandGenerate,YES,
curandGenerateLogNormal,YES,
curandGenerateLogNormalDouble,YES,
curandGenerateLongLong,YES,
curandGenerateNormal,YES,
curandGenerateNormalDouble,YES,
curandGeneratePoisson,YES,
curandGenerateSeeds,NO,
curandGenerateUniform,YES,
curandGenerateUniformDouble,YES,
curandGetDirectionVectors32,NO,
curandGetDirectionVectors64,NO,
curandGetProperty,NO,
curandGetScrambleConstants32,NO,
curandGetScrambleConstants64,NO,
curandGetVersion,NO,
curandSetGeneratorOffset,YES,
curandSetGeneratorOrdering,NO,
curandSetPseudoRandomGeneratorSeed,YES,
curandSetQuasiRandomGeneratorDimensions,YES,
curandSetStream,YES,
curandMakeMTGP32KernelState,NO,
curand,YES,
curand4,YES,
curand_init,YES,:ref:`DPCT1028` / :ref:`DPCT1105`
curand_log_normal,YES,
curand_log_normal2,YES,
curand_log_normal2_double,YES,
curand_log_normal4,YES,
curand_log_normal_double,YES,
curand_normal,YES,
curand_normal2,YES,
curand_normal2_double,YES,
curand_normal4,YES,
curand_normal_double,YES,
curand_poisson,YES,
curand_poisson4,YES,
curand_uniform,YES,
curand_uniform2_double,YES,
curand_uniform4,YES,
curand_uniform_double,YES,
skipahead,YES,
skipahead_sequence,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
skipahead_subsequence,YES,
curand_uniform4_double,YES,
curand_normal4_double,YES,
curand_log_normal4_double,YES,
curand_discrete,NO,
curand_discrete4,NO,
curandMakeMTGP32Constants,NO,
curand_mtgp32_single,NO,
curand_mtgp32_single_specific,NO,
curand_mtgp32_specific,NO,
__curand_umul,NO,
curand_Philox4x32_10,NO,
