Function,Migration Support,Diagnostic Message
cusparseCreate,YES,
cusparseCreateSolveAnalysisInfo,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseCreateHybMat,NO,
cusparseCreateMatDescr,YES,
cusparseDestroy,YES,
cusparseDestroySolveAnalysisInfo,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseDestroyHybMat,NO,
cusparseDestroyMatDescr,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseGetLevelInfo,NO,
cusparseGetMatDiagType,YES,
cusparseGetMatFillMode,YES,
cusparseGetMatIndexBase,YES,
cusparseGetMatType,YES,
cusparseGetPointerMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseGetVersion,NO,
cusparseSetMatDiagType,YES,
cusparseSetMatFillMode,YES,
cusparseSetMatIndexBase,YES,
cusparseSetMatType,YES,
cusparseSetPointerMode,YES,:ref:`DPCT1026` / :ref:`DPCT1027`
cusparseSetStream,YES,
cusparseGetStream,YES,
cusparseCreateCsrsv2Info,NO,
cusparseDestroyCsrsv2Info,NO,
cusparseCreateCsrsm2Info,NO,
cusparseDestroyCsrsm2Info,NO,
cusparseCreateCsric02Info,NO,
cusparseDestroyCsric02Info,NO,
cusparseCreateCsrilu02Info,NO,
cusparseDestroyCsrilu02Info,NO,
cusparseCreateBsrsv2Info,NO,
cusparseDestroyBsrsv2Info,NO,
cusparseCreateBsrsm2Info,NO,
cusparseDestroyBsrsm2Info,NO,
cusparseCreateBsric02Info,NO,
cusparseDestroyBsric02Info,NO,
cusparseCreateBsrilu02Info,NO,
cusparseDestroyBsrilu02Info,NO,
cusparseCreateCsrgemm2Info,NO,
cusparseDestroyCsrgemm2Info,NO,
cusparseCreatePruneInfo,NO,
cusparseDestroyPruneInfo,NO,
cusparseSaxpyi,NO,
cusparseDaxpyi,NO,
cusparseCaxpyi,NO,
cusparseZaxpyi,NO,
cusparseSdoti,NO,
cusparseDdoti,NO,
cusparseCdoti,NO,
cusparseZdoti,NO,
cusparseCdotci,NO,
cusparseZdotci,NO,
cusparseSgthr,NO,
cusparseDgthr,NO,
