Function,Migration Support,Diagnostic Message
cudnn_frontend::AllowAll,NO,
cudnn_frontend::allowAllConfig,NO,
cudnn_frontend::check_errata,NO,
cudnn_frontend::check_rule,NO,
cudnn_frontend::check_shape,NO,
cudnn_frontend::cudnnReorderFilterAndBiasInt8x32,NO,
cudnn_frontend::filter,NO,
cudnn_frontend::from_json,NO,
cudnn_frontend::getLogger,NO,
cudnn_frontend::getStream,NO,
cudnn_frontend::get_environment,NO,
cudnn_frontend::get_fallback_engine_list,NO,
cudnn_frontend::get_heuristics_list,NO,
cudnn_frontend::get_heuristics_list_impl,NO,
cudnn_frontend::get_pointwise_mode_port_count,NO,
cudnn_frontend::graph::from_json,NO,
cudnn_frontend::graph::to_json,NO,
cudnn_frontend::hasBehaviorNote,NO,
cudnn_frontend::hasNumericalNote,NO,
cudnn_frontend::isLoggingEnabled,NO,
cudnn_frontend::load_from_config,NO,
cudnn_frontend::set_error_and_throw_exception,NO,
cudnn_frontend::to_json,NO,
cudnn_frontend::to_string,NO,
cudnn_frontend::ConvDescBuilder::build,NO,
cudnn_frontend::ConvDescBuilder::setComputePrecision,NO,
cudnn_frontend::ConvDescBuilder::setComputeType,NO,
cudnn_frontend::ConvDescBuilder::setDataType,NO,
cudnn_frontend::ConvDescBuilder::setDilation,NO,
cudnn_frontend::ConvDescBuilder::setMathMode,NO,
cudnn_frontend::ConvDescBuilder::setNDims,NO,
cudnn_frontend::ConvDescBuilder::setPostPadding,NO,
cudnn_frontend::ConvDescBuilder::setPrePadding,NO,
cudnn_frontend::ConvDescBuilder::setSpatialDimCount,NO,
cudnn_frontend::ConvDescBuilder::setSpatialStride,NO,
cudnn_frontend::ConvDescBuilder::setStrides,NO,
cudnn_frontend::ConvDesc::describe,NO,
cudnn_frontend::ConvDesc::getComputePrecision,NO,
cudnn_frontend::ConvDesc::getComputeType,NO,
cudnn_frontend::ConvDesc::getDilation,NO,
cudnn_frontend::ConvDesc::getDimensionCount,NO,
cudnn_frontend::ConvDesc::getMathMode,NO,
cudnn_frontend::ConvDesc::getPadding,NO,
cudnn_frontend::ConvDesc::getSpatialDimCount,NO,
cudnn_frontend::ConvDesc::getSpatialStride,NO,
cudnn_frontend::ConvDesc::getStride,NO,
cudnn_frontend::EngineBuilder::build,NO,
cudnn_frontend::EngineBuilder::setGlobalEngineIdx,NO,
cudnn_frontend::EngineBuilder::setOperationGraph,NO,
cudnn_frontend::EngineConfigBuilder::build,NO,
cudnn_frontend::EngineConfigBuilder::setEngine,NO,
cudnn_frontend::EngineConfig::describe,NO,
cudnn_frontend::EngineConfig::getTag,NO,
cudnn_frontend::EngineFallbackListBuilder::build,NO,
cudnn_frontend::EngineFallbackListBuilder::setOperation,NO,
cudnn_frontend::EngineFallbackListBuilder::setOperationGraph,NO,
cudnn_frontend::EngineFallbackList::describe,NO,
cudnn_frontend::EngineFallbackList::getFallbackList,NO,
cudnn_frontend::EngineHeuristicsBuilder::build,NO,
cudnn_frontend::EngineHeuristicsBuilder::setHeurMode,NO,
cudnn_frontend::EngineHeuristicsBuilder::setOperationGraph,NO,
cudnn_frontend::EngineHeuristicsBuilder::setSMCount,NO,
cudnn_frontend::EngineHeuristics::describe,NO,
cudnn_frontend::EngineHeuristics::getEngineConfig,NO,
cudnn_frontend::EngineHeuristics::getEngineConfigCount,NO,
cudnn_frontend::EngineHeuristics::get_heur_b_mutex,NO,
cudnn_frontend::Engine::buildKnobs,NO,
cudnn_frontend::Engine::describe,NO,
cudnn_frontend::Engine::getFinalizedKnobs,NO,
cudnn_frontend::Engine::getSupportedKnobs,NO,
cudnn_frontend::Engine::getTag,NO,
cudnn_frontend::Engine::knobs_set,NO,
cudnn_frontend::Engine::Knob::describe,NO,
cudnn_frontend::Engine::Knob::getChoice,NO,
cudnn_frontend::Engine::Knob::getKnobType,NO,
cudnn_frontend::Engine::Knob::getMaxValue,NO,
cudnn_frontend::Engine::Knob::getMinValue,NO,
cudnn_frontend::Engine::Knob::getStride,NO,
cudnn_frontend::Engine::Knob::setChoice,NO,
cudnn_frontend::ExecutionPlanBuilder::build,NO,
cudnn_frontend::ExecutionPlanBuilder::loadFromJson,NO,
cudnn_frontend::ExecutionPlanBuilder::setEngineConfig,NO,
cudnn_frontend::ExecutionPlanBuilder::setHandle,NO,
cudnn_frontend::ExecutionPlanCache::add_plan_to_cache,NO,
cudnn_frontend::ExecutionPlanCache::get_name,NO,
cudnn_frontend::ExecutionPlanCache::get_plan_from_cache,NO,
cudnn_frontend::ExecutionPlanCache::is_fastest_plan_stable,NO,
cudnn_frontend::ExecutionPlanCache::is_fastest_plan_stable,NO,
cudnn_frontend::ExecutionPlanCache::set_saturation_count,NO,
cudnn_frontend::ExecutionPlan::buildTag,NO,
cudnn_frontend::ExecutionPlan::computeWorkSpaceSize,NO,
cudnn_frontend::ExecutionPlan::describe,NO,
cudnn_frontend::ExecutionPlan::fetchNotes,NO,
cudnn_frontend::ExecutionPlan::getAllBehaviorNotes,NO,
cudnn_frontend::ExecutionPlan::getAllNumericNotes,NO,
cudnn_frontend::ExecutionPlan::getBehaviorNotes,NO,
cudnn_frontend::ExecutionPlan::getExecutionTime,NO,
cudnn_frontend::ExecutionPlan::getJsonRepresentation,NO,
cudnn_frontend::ExecutionPlan::getNumericNotes,NO,
cudnn_frontend::ExecutionPlan::getTag,NO,
cudnn_frontend::ExecutionPlan::getWorkspaceSize,NO,
cudnn_frontend::ExecutionPlan::setExecutionTime,NO,
cudnn_frontend::ICudnn::create_cudnn_operation_graph,NO,
cudnn_frontend::ICudnn::create_cudnn_tensor,NO,
cudnn_frontend::ICudnn::execute_cudnn_plan_with_uid,NO,
