Function,Migration Support,Diagnostic Message
nvgraphGetProperty,NO,
nvgraphCreate,NO,
nvgraphDestroy,NO,
nvgraphCreateGraphDescr,NO,
nvgraphDestroyGraphDescr,NO,
nvgraphSetGraphStructure,NO,
nvgraphGetGraphStructure,NO,
nvgraphConvertTopology,NO,
nvgraphConvertGraph,NO,
nvgraphAllocateEdgeData,NO,
nvgraphSetEdgeData,NO,
nvgraphGetEdgeData,NO,
nvgraphAllocateVertexData,NO,
nvgraphSetVertexData,NO,
nvgraphGetVertexData,NO,
nvgraphExtractSubgraphByVertex,NO,
nvgraphExtractSubgraphByEdge,NO,
nvgraphWidestPath,NO,
nvgraphSssp,NO,
nvgraphSrSpmv,NO,
nvgraphPagerank,NO,
nvgraphTriangleCount,NO,
nvgraphStatusGetString,NO,
nvgraphSpectralClustering,NO,
nvgraphAnalyzeClustering,NO,
nvgraphTraversalParameterInit,NO,
nvgraphTraversalSetDistancesIndex,NO,
nvgraphTraversalGetDistancesIndex,NO,
nvgraphTraversalSetPredecessorsIndex,NO,
nvgraphTraversalGetPredecessorsIndex,NO,
nvgraphTraversalSetEdgeMaskIndex,NO,
nvgraphTraversalGetEdgeMaskIndex,NO,
nvgraphTraversalSetUndirectedFlag,NO,
nvgraphTraversalGetUndirectedFlag,NO,
nvgraphTraversalSetAlpha,NO,
nvgraphTraversalGetAlpha,NO,
nvgraphTraversalSetBeta,NO,
nvgraphTraversalGetBeta,NO,
nvgraphTraversal,NO,
