Function,Migration Support,Diagnostic Message
nvjpegGetProperty,NO,
nvjpegCreate,NO,
nvjpegCreateSimple,NO,
nvjpegCreateEx,NO,
nvjpegDestroy,NO,
nvjpegSetDeviceMemoryPadding,NO,
nvjpegGetDeviceMemoryPadding,NO,
nvjpegSetPinnedMemoryPadding,NO,
nvjpegGetPinnedMemoryPadding,NO,
nvjpegJpegStateCreate,NO,
nvjpegJpegStateDestroy,NO,
nvjpegGetImageInfo,NO,
nvjpegDecode,NO,
nvjpegDecodeBatchedInitialize,NO,
nvjpegDecodeBatched,NO,
nvjpegDecodePhaseOne,NO,
nvjpegDecodePhaseTwo,NO,
nvjpegDecodePhaseThree,NO,
nvjpegDecodeBatchedPhaseOne,NO,
nvjpegDecodeBatchedPhaseTwo,NO,
nvjpegDecodeBatchedPhaseThree,NO,
