Function,Migration Support,Diagnostic Message
nvshmem_init,YES,
nvshmemx_init_attr,YES, Partial
nvshmemx_hostlib_init_attr,NO,
nvshmemx_get_uniqueid,NO,
nvshmemx_set_attr_uniqueid_args,NO,
nvshmemx_cumodule_init,NO,
nvshmemx_init_status,NO,
nvshmem_my_pe,YES,
nvshmem_n_pes,YES,
nvshmem_finalize,YES,
nvshmem_global_exit,NO,
nvshmem_ptr,YES,
nvshmem_info_get_version,YES,
nvshmem_info_get_name,YES,
nvshmemx_vendor_get_version_info,NO,
nvshmem_init_thread,NO,
nvshmem_query_thread,NO,
nvshmemx_collective_launch,NO,
nvshmemx_collective_launch_query_gridsize,NO,
nvshmem_malloc,YES,
nvshmem_free,YES,
nvshmem_align,YES,
nvshmem_calloc,YES,
nvshmemx_buffer_register,NO,
nvshmemx_buffer_unregister,NO,
nvshmemx_buffer_unregister_all,NO,
nvshmem_team_my_pe,YES,
nvshmem_team_n_pes,YES,
nvshmem_team_get_config,YES,
nvshmem_team_translate_pe,YES,
nvshmem_team_split_strided,YES,
nvshmem_team_split_2d,YES,
nvshmem_team_destroy,YES,
nvshmem_float_put,NO,
nvshmem_double_put,NO,
nvshmem_char_put,NO,
nvshmem_schar_put,NO,
nvshmem_short_put,NO,
nvshmem_int_put,NO,
nvshmem_long_put,NO,
nvshmem_longlong_put,NO,
nvshmem_uchar_put,NO,
nvshmem_ushort_put,NO,
nvshmem_uint_put,NO,
nvshmem_ulong_put,NO,
nvshmem_ulonglong_put,NO,
nvshmem_int8_put,NO,
nvshmem_int16_put,NO,
nvshmem_int32_put,NO,
nvshmem_int64_put,NO,
nvshmem_uint8_put,NO,
nvshmem_uint16_put,NO,
nvshmem_uint32_put,NO,
nvshmem_uint64_put,NO,
nvshmem_size_put,NO,
nvshmem_ptrdiff_put,NO,
nvshmemx_float_put_on_stream,NO,
nvshmemx_double_put_on_stream,NO,
nvshmemx_char_put_on_stream,NO,
nvshmemx_schar_put_on_stream,NO,
nvshmemx_short_put_on_stream,NO,
nvshmemx_int_put_on_stream,NO,
nvshmemx_long_put_on_stream,NO,
nvshmemx_longlong_put_on_stream,NO,
nvshmemx_uchar_put_on_stream,NO,
nvshmemx_ushort_put_on_stream,NO,
nvshmemx_uint_put_on_stream,NO,
nvshmemx_ulong_put_on_stream,NO,
nvshmemx_ulonglong_put_on_stream,NO,
nvshmemx_int8_put_on_stream,NO,
nvshmemx_int16_put_on_stream,NO,
nvshmemx_int32_put_on_stream,NO,
nvshmemx_int64_put_on_stream,NO,
nvshmemx_uint8_put_on_stream,NO,
nvshmemx_uint16_put_on_stream,NO,
nvshmemx_uint32_put_on_stream,NO,
nvshmemx_uint64_put_on_stream,NO,
nvshmemx_size_put_on_stream,NO,
nvshmemx_ptrdiff_put_on_stream,NO,
nvshmemx_float_put_block,NO,
nvshmemx_double_put_block,NO,
nvshmemx_char_put_block,NO,
nvshmemx_schar_put_block,NO,
nvshmemx_short_put_block,NO,
nvshmemx_int_put_block,NO,
nvshmemx_long_put_block,NO,
nvshmemx_longlong_put_block,NO,
nvshmemx_uchar_put_block,NO,
nvshmemx_ushort_put_block,NO,
nvshmemx_uint_put_block,NO,
nvshmemx_ulong_put_block,NO,
nvshmemx_ulonglong_put_block,NO,
nvshmemx_int8_put_block,NO,
nvshmemx_int16_put_block,NO,
nvshmemx_int32_put_block,NO,
nvshmemx_int64_put_block,NO,
nvshmemx_uint8_put_block,NO,
nvshmemx_uint16_put_block,NO,
nvshmemx_uint32_put_block,NO,
nvshmemx_uint64_put_block,NO,
nvshmemx_size_put_block,NO,
nvshmemx_ptrdiff_put_block,NO,
nvshmemx_float_put_warp,NO,
nvshmemx_double_put_warp,NO,
nvshmemx_char_put_warp,NO,
nvshmemx_schar_put_warp,NO,
nvshmemx_short_put_warp,NO,
nvshmemx_int_put_warp,NO,
nvshmemx_long_put_warp,NO,
nvshmemx_longlong_put_warp,NO,
nvshmemx_uchar_put_warp,NO,
nvshmemx_ushort_put_warp,NO,
nvshmemx_uint_put_warp,NO,
nvshmemx_ulong_put_warp,NO,
nvshmemx_ulonglong_put_warp,NO,
nvshmemx_int8_put_warp,NO,
nvshmemx_int16_put_warp,NO,
nvshmemx_int32_put_warp,NO,
nvshmemx_int64_put_warp,NO,
nvshmemx_uint8_put_warp,NO,
nvshmemx_uint16_put_warp,NO,
nvshmemx_uint32_put_warp,NO,
nvshmemx_uint64_put_warp,NO,
nvshmemx_size_put_warp,NO,
nvshmemx_ptrdiff_put_warp,NO,
nvshmem_put8,NO,
nvshmem_put16,NO,
nvshmem_put32,NO,
nvshmem_put64,NO,
nvshmem_put128,NO,
nvshmemx_put8_on_stream,NO,
nvshmemx_put16_on_stream,NO,
nvshmemx_put32_on_stream,NO,
nvshmemx_put64_on_stream,NO,
nvshmemx_put128_on_stream,NO,
nvshmemx_put8_block,NO,
nvshmemx_put16_block,NO,
nvshmemx_put32_block,NO,
nvshmemx_put64_block,NO,
nvshmemx_put128_block,NO,
nvshmemx_put8_warp,NO,
nvshmemx_put16_warp,NO,
nvshmemx_put32_warp,NO,
nvshmemx_put64_warp,NO,
nvshmemx_put128_warp,NO,
nvshmem_putmem,NO,
nvshmemx_putmem_on_stream,NO,
nvshmemx_putmem_block,NO,
nvshmemx_putmem_warp,NO,
nvshmem_float_p,NO,
nvshmem_double_p,NO,
nvshmem_char_p,NO,
nvshmem_schar_p,NO,
nvshmem_short_p,NO,
nvshmem_int_p,NO,
nvshmem_long_p,NO,
nvshmem_longlong_p,NO,
nvshmem_uchar_p,NO,
nvshmem_ushort_p,NO,
nvshmem_uint_p,NO,
nvshmem_ulong_p,NO,
nvshmem_ulonglong_p,NO,
nvshmem_int8_p,NO,
nvshmem_int16_p,NO,
nvshmem_int32_p,NO,
nvshmem_int64_p,NO,
nvshmem_uint8_p,NO,
nvshmem_uint16_p,NO,
nvshmem_uint32_p,NO,
nvshmem_uint64_p,NO,
nvshmem_size_p,NO,
nvshmem_ptrdiff_p,NO,
nvshmem_float_iput,NO,
nvshmem_double_iput,NO,
nvshmem_char_iput,NO,
nvshmem_schar_iput,NO,
nvshmem_short_iput,NO,
nvshmem_int_iput,NO,
nvshmem_long_iput,NO,
nvshmem_longlong_iput,NO,
nvshmem_uchar_iput,NO,
nvshmem_ushort_iput,NO,
nvshmem_uint_iput,NO,
nvshmem_ulong_iput,NO,
nvshmem_ulonglong_iput,NO,
nvshmem_int8_iput,NO,
nvshmem_int16_iput,NO,
nvshmem_int32_iput,NO,
nvshmem_int64_iput,NO,
nvshmem_uint8_iput,NO,
nvshmem_uint16_iput,NO,
nvshmem_uint32_iput,NO,
nvshmem_uint64_iput,NO,
nvshmem_size_iput,NO,
nvshmem_ptrdiff_iput,NO,
nvshmemx_float_iput_on_stream,NO,
nvshmemx_double_iput_on_stream,NO,
nvshmemx_char_iput_on_stream,NO,
nvshmemx_schar_iput_on_stream,NO,
nvshmemx_short_iput_on_stream,NO,
nvshmemx_int_iput_on_stream,NO,
nvshmemx_long_iput_on_stream,NO,
nvshmemx_longlong_iput_on_stream,NO,
nvshmemx_uchar_iput_on_stream,NO,
nvshmemx_ushort_iput_on_stream,NO,
nvshmemx_uint_iput_on_stream,NO,
nvshmemx_ulong_iput_on_stream,NO,
nvshmemx_ulonglong_iput_on_stream,NO,
nvshmemx_int8_iput_on_stream,NO,
nvshmemx_int16_iput_on_stream,NO,
nvshmemx_int32_iput_on_stream,NO,
nvshmemx_int64_iput_on_stream,NO,
nvshmemx_uint8_iput_on_stream,NO,
nvshmemx_uint16_iput_on_stream,NO,
nvshmemx_uint32_iput_on_stream,NO,
nvshmemx_uint64_iput_on_stream,NO,
nvshmemx_size_iput_on_stream,NO,
nvshmemx_ptrdiff_iput_on_stream,NO,
nvshmemx_float_iput_block,NO,
nvshmemx_double_iput_block,NO,
nvshmemx_char_iput_block,NO,
nvshmemx_schar_iput_block,NO,
nvshmemx_short_iput_block,NO,
