Function,Migration Support,Diagnostic Message
thrust::abs,YES,
thrust::acos,YES,
thrust::acosh,YES,
thrust::adjacent_difference,YES,
thrust::advance,NO,
thrust::all_of,NO,
thrust::any_of,YES,
thrust::arg,NO,
thrust::asin,YES,
thrust::asinh,YES,
thrust::atan,YES,
thrust::atanh,YES,
thrust::binary_search,YES,
thrust::conj,YES,
thrust::copy,YES,
thrust::copy_if,YES,
thrust::copy_n,YES,
thrust::cos,YES,
thrust::cosh,YES,
thrust::count,YES,
thrust::count_if,YES,
thrust::device_delete,NO,
thrust::device_free,YES,
thrust::device_malloc,YES,
thrust::device_new,NO,
thrust::device_pointer_cast,YES,
thrust::distance,YES,
thrust::equal,NO,
thrust::equal_range,YES,
thrust::exclusive_scan,YES,
thrust::exclusive_scan_by_key,YES,
thrust::exp,YES,
thrust::fill,YES,
thrust::fill_n,YES,
thrust::find,YES,
thrust::find_if,YES,
thrust::find_if_not,YES,
thrust::for_each,YES,
thrust::for_each_n,YES,
thrust::free,NO,
thrust::gather,YES,
thrust::gather_if,YES,
thrust::generate,YES,
thrust::generate_n,YES,
thrust::get,YES,
thrust::get_temporary_buffer,NO,
thrust::inclusive_scan,YES,
thrust::inclusive_scan_by_key,YES,
thrust::inner_product,YES,
thrust::is_partitioned,NO,
thrust::is_sorted,YES,
thrust::is_sorted_until,NO,
thrust::log,YES,
thrust::log10,YES,
thrust::lower_bound,YES,
thrust::make_counting_iterator,YES,
thrust::make_discard_iterator,YES,
thrust::make_pair,YES,
thrust::make_permutation_iterator,YES,
thrust::make_reverse_iterator,YES,
thrust::make_transform_iterator,YES,
thrust::make_tuple,YES,
thrust::tie,YES,
thrust::make_zip_iterator,YES,
thrust::malloc,NO,
thrust::max_element,YES,
thrust::max,YES,
thrust::min,YES,
thrust::merge,YES,
thrust::merge_by_key,YES,
thrust::min_element,YES,
thrust::minmax_element,YES,
thrust::mismatch,YES,
thrust::none_of,NO,
thrust::norm,YES,
thrust::not1,YES,
thrust::not2,YES,
thrust::operator!=,YES,
thrust::operator*,YES,
thrust::operator+,YES,
thrust::operator-,YES,
thrust::operator/,YES,
thrust::operator<,NO,
thrust::operator<<,NO,
thrust::operator<=,NO,
thrust::operator==,YES,
thrust::operator>,NO,
thrust::operator>=,NO,
thrust::operator>>,NO,
thrust::partition,YES,
thrust::partition_copy,YES,
thrust::partition_point,YES,
thrust::polar,YES,
thrust::pow,YES,
thrust::proj,YES,
thrust::raw_pointer_cast,YES,
thrust::raw_reference_cast,YES,
thrust::reduce,YES,
thrust::reduce_by_key,YES,
thrust::reinterpret_tag,NO,
thrust::remove,YES,
thrust::remove_copy,YES,
thrust::remove_copy_if,YES,
thrust::remove_if,YES,
thrust::replace,YES,
thrust::replace_copy,YES,
thrust::replace_copy_if,YES,
thrust::replace_if,YES,
thrust::retag,NO,
thrust::return_temporary_buffer,NO,
thrust::reverse,YES,
thrust::reverse_copy,NO,
thrust::scatter,YES,
thrust::scatter_if,NO,
thrust::sequence,YES,
thrust::set_difference,YES,
thrust::set_difference_by_key,YES,
thrust::set_intersection,NO,
thrust::set_intersection_by_key,YES,
thrust::set_symmetric_difference,NO,
thrust::set_symmetric_difference_by_key,NO,
thrust::set_union,NO,
thrust::set_union_by_key,NO,
thrust::sin,YES,
thrust::sinh,YES,
thrust::sort,YES,
thrust::sort_by_key,YES,
thrust::sqrt,YES,
thrust::stable_partition,YES,
thrust::stable_partition_copy,YES,
thrust::stable_sort,YES,
thrust::stable_sort_by_key,YES,
thrust::swap,YES,
thrust::swap_ranges,NO,
thrust::system_category,NO,
thrust::tabulate,YES,
thrust::tan,YES,
thrust::tanh,YES,
thrust::THRUST_PREVENT_MACRO_SUBSTITUTION,NO,
thrust::transform,YES,
thrust::transform_exclusive_scan,YES,
thrust::transform_if,YES,
thrust::transform_inclusive_scan,YES,
thrust::transform_reduce,YES,
thrust::uninitialized_copy,NO,
thrust::uninitialized_copy_n,NO,
thrust::uninitialized_fill,YES,
thrust::uninitialized_fill_n,NO,
thrust::unique,YES,
thrust::unique_by_key,YES,
thrust::unique_by_key_copy,YES,
thrust::unique_copy,YES,
thrust::upper_bound,YES,
thrust::unique_count,NO,
